actual,predicted_baseline,predicted_tuned,probability_baseline,probability_tuned
0,1,0,0.5242545174298128,0.35196560987212505
0,1,0,0.6054339997206081,0.430203731656095
1,0,0,0.4747884569513289,0.3085646296528042
1,0,0,0.41143067853888143,0.2574106855192014
1,0,0,0.49268935553726173,0.3252311829576849
1,1,0,0.5830288525203545,0.4082543595854598
1,1,1,0.7182344064053653,0.5573823518139235
1,1,1,0.860287363240055,0.753840304195144
0,1,1,0.8602245415515257,0.7538278350724839
1,1,1,0.8601616962068908,0.7538153655244754
1,1,1,0.7182344064053653,0.5573823518139235
1,1,1,0.860287363240055,0.753840304195144
0,1,1,0.8602245415515257,0.7538278350724839
1,1,1,0.8601616962068908,0.7538153655244754
1,1,1,0.7369679425059115,0.5816726528664131
1,1,1,0.766188755442086,0.6195049131476386
1,1,1,0.779634936224061,0.637906056874041
1,1,1,0.7182344064053653,0.5573823518139235
0,1,1,0.860287363240055,0.753840304195144
1,1,1,0.8602245415515257,0.7538278350724839
0,1,1,0.683903537636795,0.5175197891557461
1,1,1,0.7373931049649818,0.5823140603693394
1,1,0,0.6360452980027567,0.46405299119660004
1,1,1,0.6708461537089373,0.5034275944248136
1,1,1,0.6945979283080537,0.5315500059220172
1,1,1,0.7445254244965361,0.5911895369299607
1,1,1,0.7182344064053653,0.5573823518139235
1,1,1,0.860287363240055,0.753840304195144
0,1,1,0.8602245415515257,0.7538278350724839
1,1,1,0.8601616962068908,0.7538153655244754
1,1,1,0.7361162906966755,0.5803890110404656
1,1,1,0.7655591762336605,0.6185100461298912
1,1,1,0.7791318394557071,0.6370936758676712
1,1,1,0.7182344064053653,0.5573823518139235
1,1,1,0.860287363240055,0.753840304195144
1,1,1,0.8602245415515257,0.7538278350724839
1,1,1,0.8601616962068908,0.7538153655244754
1,1,1,0.7182344064053653,0.5573823518139235
1,1,1,0.860287363240055,0.753840304195144
1,1,1,0.8602245415515257,0.7538278350724839
1,1,1,0.8601616962068908,0.7538153655244754
1,1,1,0.7182344064053653,0.5573823518139235
0,0,0,0.20697660110023594,0.11311485815557819
1,1,0,0.5588986084055045,0.38458712289203534
1,0,0,0.4299947776227226,0.27103138133098853
1,1,0,0.5602634895817374,0.3864290008504051
1,1,0,0.6356388054641303,0.4635284504631765
1,1,1,0.7060622348901817,0.5423964092673411
1,1,1,0.7283433713600671,0.5702576059534549
0,1,1,0.7745721388572868,0.6284580957825022
0,1,1,0.785531933754132,0.6436961561862234
1,1,1,0.7215129155777584,0.5620128866992652
0,1,0,0.6542267617333258,0.4849354005313494
0,1,1,0.6698299750660333,0.502887402783486
1,1,0,0.604250591734097,0.43364187945085747
0,1,0,0.5388819838351392,0.37089997471015473
1,1,1,0.7182344064053653,0.5573823518139235
0,0,0,0.2098729405977436,0.11524815938411245
1,1,0,0.5610614652453528,0.3870861967925713
1,0,0,0.43142964262350675,0.27242270426492876
1,1,0,0.5613444825786562,0.38767999874842357
1,1,0,0.6364515964188905,0.4645776114777226
1,1,1,0.7066691090085188,0.5432688033058871
1,1,1,0.7288393045194311,0.5709958702510369
0,1,1,0.7749550793355678,0.6290735130890521
1,1,1,0.7858603734093387,0.6442334791041738
1,1,1,0.7220417265909512,0.5627915257540367
1,1,1,0.7343978037325046,0.5785443350222305
1,1,1,0.7182344064053653,0.5573823518139235
1,0,0,0.20842106441384464,0.11417716867750077
1,1,0,0.5599803215070638,0.3858359076298601
1,1,1,0.682637130963679,0.5157640507851964
1,1,1,0.7365423376379858,0.5810309690724078
0,1,1,0.765874112767676,0.6190076045013924
1,1,1,0.8065678127023007,0.6731728235848973
0,1,1,0.7285914090182951,0.5706267773799436
1,1,1,0.7445254244965361,0.5911895369299607
0,1,1,0.6707153275916334,0.5036701344000547
1,1,1,0.6873910803327503,0.5233339361918553
0,1,0,0.6162078244714277,0.4461101146396692
1,1,1,0.670153439533608,0.5033268076301414
1,1,1,0.7182344064053653,0.5573823518139235
1,0,0,0.2098729405977436,0.11524815938411245
0,1,0,0.5610614652453528,0.3870861967925713
1,1,1,0.6832706738458966,0.5166419713281938
0,1,0,0.5608040581990583,0.38705431353543607
1,1,0,0.6360452980027567,0.46405299119660004
1,1,0,0.5815643581047867,0.4067758914417178
1,1,0,0.6209484744592335,0.44799068947442805
0,1,0,0.6494741034385368,0.4794063518654092
1,1,1,0.7064451732658631,0.543364160463619
1,1,0,0.6358468116387095,0.4644940412038368
1,1,1,0.6913944262922465,0.5253779829556027
1,1,1,0.7060187473583703,0.5431687649710994
0,1,1,0.7182344064053653,0.5573823518139235
1,0,0,0.20697660110023594,0.11311485815557819
1,0,0,0.2090596529803694,0.1147047525034478
1,0,0,0.4299947776227226,0.27103138133098853
1,1,0,0.5602634895817374,0.3864290008504051
0,1,0,0.6356388054641303,0.4635284504631765
0,1,1,0.7182344064053653,0.5573823518139235
0,0,0,0.21279893439802042,0.11741636727564458
0,0,0,0.21197735009777063,0.11686408743909418
0,0,0,0.21213447726553786,0.11703867098049027
0,0,0,0.21216939434568768,0.11712257341054111
0,0,0,0.21215540608733563,0.11717015961206755
1,0,0,0.21211696800120117,0.11719957564932258
0,0,0,0.2892770249230218,0.1657788047455994
0,0,0,0.4272660628599169,0.2662245549204702
0,0,0,0.3457658572771592,0.20537176854458333
0,0,0,0.31786225946713237,0.18584929109067463
0,0,0,0.30224353596313075,0.17506578812647378
0,0,0,0.29288273175363294,0.16878420683175602
0,0,0,0.2536161636008524,0.14381044227571538
0,0,0,0.31370718897547717,0.18304547019991893
0,0,0,0.2314939064579947,0.12952001646229092
0,0,0,0.23022267450882813,0.12874334860325895
0,0,0,0.2290942111887411,0.128060470182293
0,0,0,0.22808417797176947,0.12745523331247444
0,0,0,0.22717346910332434,0.12691499391880035
0,1,1,0.7182344064053653,0.5573823518139235
1,1,1,0.8298643443402124,0.7088963001061069
0,0,0,0.48450357265789057,0.3188723462877626
0,1,0,0.6617687458909408,0.49305918553744127
0,1,0,0.5377176085260174,0.3661438461360521
1,1,0,0.525130152189382,0.3529283782261209
0,0,0,0.35759760066062246,0.21734937470178287
0,1,0,0.5144184242937605,0.34408141677279513
1,0,0,0.4111934466865263,0.25851772038816884
0,0,0,0.4078200707919119,0.2551321490098393
0,0,0,0.4540844262061289,0.2923628904582099
0,0,0,0.48743903008340783,0.3195062971831871
0,0,0,0.3818035319687369,0.23557970345159876
0,0,0,0.3682465175770422,0.22519164040934028
0,0,0,0.3571479039274381,0.21682105529040813
1,0,0,0.44580424870242724,0.2848102654541103
0,0,0,0.34681740843862885,0.2094337087953238
1,0,0,0.3582978169266811,0.21788426301589625
1,0,0,0.4339258955522921,0.2744764879732626
1,0,0,0.40403789677422647,0.2516639514581857
1,1,0,0.5233208481823434,0.3498269847802166
1,1,0,0.5776058487603606,0.399449068452218
1,1,0,0.5991714618934082,0.42172178632927704
0,1,0,0.6624320261754622,0.4868614624319673
0,1,0,0.5977668098521906,0.4206677999961686
1,1,0,0.6388139918081049,0.4628391419207577
0,1,0,0.5693933102944899,0.39391968340226685
0,1,0,0.5814652075489628,0.40632815944952155
1,1,0,0.5411274752046885,0.36873895118870215
0,0,0,0.41329856087103684,0.2616253397188377
1,0,0,0.47210723331759163,0.3087964994561746
1,1,0,0.5191442953625747,0.3489175553425388
1,0,0,0.4710368724604103,0.3080701052389212
0,1,0,0.5277310504957728,0.35685979984495714
0,1,0,0.5822941260471495,0.4073995855808972
0,1,0,0.5785068500011072,0.40367034156162845
0,1,0,0.5277335847272882,0.35686208411342085
1,0,0,0.4786435181817461,0.31478390162020264
1,0,0,0.46990384595593837,0.30731852977178054
0,0,0,0.4847854233634077,0.3203115385317846
1,1,1,0.7182344064053653,0.5573823518139235
1,1,1,0.860287363240055,0.753840304195144
1,1,1,0.8602245415515257,0.7538278350724839
1,1,1,0.8601616962068908,0.7538153655244754
1,1,1,0.8600988272013711,0.7538028955511249
1,1,1,0.8600359345301916,0.7537904251524388
1,1,1,0.8599730181885789,0.7537779543284235
1,1,1,0.8599100781717633,0.7537654830790855
1,1,1,0.8598471144749782,0.7537530114044312
1,1,1,0.7182344064053653,0.5573823518139235
0,0,0,0.21279893439802042,0.11741636727564458
1,1,0,0.5632220048342509,0.38959122954308256
1,0,0,0.43358409282060684,0.27451804604135777
1,1,0,0.5629648778681818,0.389559271095309
1,1,0,0.6438185595677315,0.47217064929661773
1,1,1,0.6987763338651969,0.5341885356360014
1,1,1,0.7205342452764355,0.5604504745580978
0,1,1,0.7635288358829471,0.6135993812117724
0,1,1,0.7717507159338175,0.6248746261249599
1,1,0,0.6258158844520694,0.4544513197875212
0,1,0,0.5601897496714924,0.3891422624755366
1,1,0,0.6238246298559826,0.45298127983387715
1,1,0,0.5497911520905886,0.3801692004412855
0,1,0,0.621643253262712,0.4510021772120309
0,1,1,0.7180854552154817,0.5576811443516809
0,1,0,0.6325644273536493,0.4609766594852807
1,1,0,0.5518463539784143,0.38136108159113313
0,1,0,0.5249070853084684,0.35598931213059815
1,1,0,0.5583538156208672,0.3874891297982387
1,0,0,0.4942989788016041,0.33004021106799225
0,1,0,0.5595399551623469,0.38865638877072756
0,1,0,0.6184218556108788,0.44613310624353053
1,1,0,0.5996254340600311,0.4265938360027175
1,1,0,0.5813837176024423,0.40830377991568473
1,1,0,0.6282871894257955,0.4548424257584616
1,1,1,0.6870102886568633,0.5193478038078595
1,1,1,0.6924749563596824,0.5260775067605817
1,1,1,0.7312894337573683,0.5713812859264754
0,1,1,0.7182344064053653,0.5573823518139235
0,1,1,0.860287363240055,0.753840304195144
1,1,0,0.5849719700224039,0.4103521556679742
0,0,0,0.3815348331118866,0.23412893402685783
1,1,0,0.5627542433584338,0.38904899133173615
1,0,0,0.4737953420707799,0.3081776415231673
1,1,0,0.5418218377727401,0.37020319832166065
0,1,0,0.6261611568489563,0.45332043903498037
1,1,1,0.6894100257292652,0.5218326868937442
0,1,0,0.5268434219323952,0.3564010540842056
0,1,0,0.6610033877236761,0.48971836941847235
0,1,0,0.5754896925621688,0.401851735421027
1,1,0,0.5023413622880871,0.3348693199075897
0,1,0,0.5079628246774073,0.3397528555079144
0,1,0,0.5649947549330256,0.39170556217676417
1,0,0,0.4086674467087318,0.2577758318313409
0,0,0,0.39669071769882436,0.24807861342349583
1,1,0,0.5037655290523246,0.3354347032630033
1,0,0,0.47935322654614715,0.31396695553041776
1,1,0,0.5154290783325585,0.34597834935155664
1,1,0,0.5829532070906298,0.4084383610901684
0,1,0,0.6423465180074239,0.46843627112979935
1,1,0,0.6582192897602039,0.48614053108062677
1,1,0,0.6389230359627729,0.46496675740188276
1,1,0,0.6596763808350596,0.4868273120929645
1,1,0,0.6665039601780179,0.49475677005280966
1,1,1,0.7218487683823601,0.5590972013716616
1,1,1,0.7269345166758153,0.5657172736477208
0,1,1,0.7628784171274634,0.6100240123094501
0,1,1,0.7668265461439513,0.6155399014789965
1,1,1,0.7029088830410664,0.5375806948844829
1,1,0,0.6403684187494709,0.46877092100085793
1,1,0,0.6522154789392524,0.48187270836858875
1,1,0,0.6618729251411576,0.49278028658819506
0,1,1,0.6700054339437188,0.5021313284503225
1,1,1,0.6915588639227745,0.5246155177283687
1,1,0,0.5911292319257669,0.41739657777552797
1,1,1,0.6697110658535155,0.5000040666817458
0,1,1,0.6963538032444131,0.5305249769053277
0,1,1,0.6960084675383403,0.5300441694144763
1,1,0,0.6537608878298231,0.48356781909704466
0,1,0,0.5501340861304209,0.3791629374014793
1,1,0,0.631215351325953,0.4596596283018517
1,1,0,0.5597793144298381,0.38945753422431717
1,1,0,0.5894682712017933,0.41847595679695904
0,1,0,0.6469245369091126,0.47672202536715075
0,1,1,0.6957810440566934,0.5302135305458512
1,1,0,0.640480682317263,0.4699451067846089
1,1,0,0.6247195918786186,0.45321149733020294
0,1,0,0.6360415175235536,0.46535510725195767
1,1,0,0.6454599326136571,0.47565240519388235
1,1,0,0.5931986428859886,0.42277251888742623
1,1,0,0.640915348801474,0.4709009114702052
0,1,1,0.6898541195812824,0.5226347159729534
0,1,1,0.7396613159201647,0.5822454258480559
1,1,0,0.6312035447940463,0.4597087500784873
0,1,0,0.6014217856595969,0.42903515385923746
0,1,0,0.6293503779798032,0.4578951059925658
1,1,0,0.5698527654069906,0.399321353709656
1,1,0,0.5137684751610939,0.34839117224268534
1,1,0,0.5726866897587106,0.4021858642979385
0,1,0,0.6259508493036923,0.45462089612794415
0,1,0,0.6365941958801677,0.46603017338131886
1,1,0,0.6497919583190059,0.479585360327905
1,1,0,0.6319798476305,0.46054997376472295
1,1,0,0.6422196881771965,0.47162560217756183
0,1,0,0.6505227274358508,0.4807725375305484
0,1,0,0.6497193393100206,0.47912663661888133
0,1,1,0.7182344064053653,0.5573823518139235
1,1,1,0.8298643443402124,0.7088963001061069
1,1,0,0.6401995784923751,0.46671444728964406
0,1,0,0.5860396196887455,0.4142358892639132
0,1,1,0.7058555202320987,0.5443044295604449
1,1,1,0.6951526072723607,0.5293394280555309
0,1,0,0.5648605809564643,0.3915459320246365
0,1,0,0.6329759406104108,0.46006441844947793
1,0,0,0.46296628615471636,0.30107480995529656
1,0,0,0.39972360611934654,0.25056830477662734
1,1,0,0.5161834747124969,0.3470522378717825
1,1,0,0.6016430711844413,0.4277751435380135
1,1,0,0.6377084125775341,0.46536198245539667
1,1,1,0.6866241107967603,0.5185963694550039
1,1,1,0.773603843055113,0.6245557739895782
1,1,1,0.780338208736732,0.6340665257149204
1,1,1,0.7861007381489639,0.6423018966954833
0,1,1,0.7910831253503485,0.649497663259809
1,1,1,0.75540287468314,0.6026697023705646
1,1,0,0.6198815942839863,0.44800423775905795
1,1,1,0.6976176173695775,0.5333881716324473
1,1,1,0.7243641583358583,0.5654624880765926
1,1,1,0.7251986994676549,0.5664681278855619
1,1,1,0.7726244111728796,0.6264842147415987
1,1,1,0.8032051058564292,0.6668117113671428
1,1,1,0.7182344064053653,0.5573823518139235
0,1,1,0.7182344064053653,0.5573823518139235
0,0,0,0.21279893439802042,0.11741636727564458
0,0,0,0.21271140810333578,0.11740940412911881
1,0,0,0.21213447726553786,0.11703867098049027
0,0,0,0.2107058680987333,0.1160364484390025
1,1,1,0.7182344064053653,0.5573823518139235
1,1,1,0.8298643443402124,0.7088963001061069
0,1,1,0.8298850432007784,0.7089330129641581
1,1,1,0.8299057400592569,0.7089697230929611
0,1,1,0.7182344064053653,0.5573823518139235
0,0,0,0.29116227290148483,0.16730360524001586
1,0,0,0.21355968900961658,0.11798242947548548
1,0,0,0.2127359612993502,0.11742784135779506
0,0,0,0.3836631403680254,0.23497533631493722
0,1,0,0.5012578251951342,0.3319162766713984
1,0,0,0.4572294159874641,0.2934278469065935
0,0,0,0.4265504152918349,0.26788889643558034
0,1,0,0.5196641216526464,0.3466968034522594
0,0,0,0.4505620055448131,0.2878396652255367
0,0,0,0.39041881679215473,0.24118748701392814
0,0,0,0.37460011119428044,0.2290010861648947
0,0,0,0.36184159914426506,0.2193844102636912
1,0,0,0.3144429456740429,0.18635391119792852
0,0,0,0.30584299985512486,0.18028635914423097
0,0,0,0.42625292590726593,0.26764210642726943
0,0,0,0.41927489785413563,0.2618386295999054
0,0,0,0.3187452902044049,0.18797803125397405
0,0,0,0.40820048765147726,0.2528020216277859
1,0,0,0.3098346228490843,0.18159564416253793
1,0,0,0.27189068149813245,0.1567958397744917
0,0,0,0.35533380558322936,0.21404752323913953
1,0,0,0.3703528005724493,0.2245080623865604
1,0,0,0.3649571529028049,0.22034089355592382
1,0,0,0.4692839124984713,0.30111111812391167
0,1,0,0.5490061486086264,0.3705718340852551
0,1,0,0.5754363128282686,0.39618280629253605
1,1,0,0.5130005852954339,0.33963666822536953
0,0,0,0.47231651722602236,0.30520900754359653
1,0,0,0.48957830437934535,0.32037202189030756
0,0,0,0.44019978243265073,0.2803009964866862
0,0,0,0.4691179728300514,0.30362962776373686
0,0,0,0.4558113128727168,0.2925058337574352
1,0,0,0.4948960106863495,0.32445091951356836
0,0,0,0.3515170948207195,0.2124224495881473
0,0,0,0.4766313581512848,0.3092842262195252
1,0,0,0.4054806150040294,0.252933678285047
1,0,0,0.38891645591533175,0.24023818614518727
1,0,0,0.4599515871893609,0.29568040554551595
0,1,0,0.5242661460358705,0.35031455858475946
0,1,0,0.5537120403410456,0.37702241946630627
0,0,0,0.44801576485095795,0.28512742326968915
0,0,0,0.44437876015102273,0.2821302841146714
0,0,0,0.40038434553806346,0.248474695838549
0,1,1,0.7182344064053653,0.5573823518139235
0,1,1,0.8298643443402124,0.7088963001061069
0,0,0,0.47792964073543304,0.312040441059699
0,0,0,0.3786195685408136,0.2315733441952671
0,0,0,0.331987572924353,0.19719675355369698
0,0,0,0.3054035814505331,0.1784902126369843
0,0,0,0.2608254723779621,0.1492958065930702
0,0,0,0.2534024064041429,0.14432963876067145
1,0,0,0.24769862869958345,0.1405344220327065
0,0,0,0.2433009260481038,0.1376388288715129
0,0,0,0.32076167834805086,0.18943538856413128
0,0,0,0.3122009850095588,0.183299463463534
0,0,0,0.3056333707407869,0.1787054012780948
0,0,0,0.2999941026955173,0.17478097072368715
0,0,0,0.295073273164692,0.1713706077595543
0,0,0,0.3353481417227738,0.19876039072652943
0,0,0,0.33218518158015464,0.19641096630038146
1,0,0,0.2461167578864165,0.1391443875540335
0,0,0,0.2441043954638013,0.13786450894085622
1,0,0,0.33781772376347635,0.20034624288195368
0,0,0,0.32304799206090323,0.19002148758025533
0,0,0,0.39870793521595543,0.2446347338617648
1,0,0,0.3850341837075602,0.23432528790282625
0,0,0,0.3746877738006773,0.22663987683678244
0,0,0,0.40176689278293454,0.24754000890450725
1,0,0,0.3920728334362849,0.24017496727065865
0,0,0,0.34542858245479113,0.20681780799833424
1,0,0,0.40531856396365196,0.25076384516831063
0,0,0,0.39732932369988644,0.2446238480216975
0,0,0,0.416011360411187,0.259510304218958
1,0,0,0.4084238877847656,0.25359888002592507
0,0,0,0.4516945394010729,0.2864968716189758
0,1,0,0.5198660222284772,0.344922747307313
0,0,0,0.4364657710043551,0.27473516333520626
0,0,0,0.36805563451942014,0.22338847185920485
0,0,0,0.3530600021045222,0.21248295120799335
0,0,0,0.34329757885588935,0.20548512911313946
0,0,0,0.30023811982421156,0.17629710412102692
0,0,0,0.29498903723714115,0.17273918621383244
1,0,0,0.3639834561037675,0.22059358033061502
1,0,0,0.3619803061940446,0.21904833191103107
0,0,0,0.3228155113155313,0.19166346277807259
0,0,0,0.3763742248109036,0.2296657484709595
0,0,0,0.3727807937831956,0.2269904234680936
0,0,0,0.3694947522669219,0.22456458922662575
1,0,0,0.3618270333983146,0.21821131955546613
1,0,0,0.321796349306631,0.19058092780259472
1,0,0,0.36168360953178225,0.21891609741071635
0,0,0,0.4135959741006383,0.257357226086452
1,0,0,0.42246011200563605,0.2629963728079638
0,0,0,0.4223007762715095,0.26374113341385813
0,1,1,0.7182344064053653,0.5573823518139235
0,1,1,0.8298643443402124,0.7088963001061069
0,0,0,0.48231155341939835,0.31658619250429126
1,0,0,0.3806868726998791,0.23345530687508198
0,0,0,0.3334491787609521,0.1984519224345205
1,0,0,0.4602997407857026,0.29703182690366997
0,0,0,0.3842229465426608,0.23684707961778587
1,0,0,0.48447426114342107,0.31792150034026284
1,0,0,0.4545800920811107,0.2919951136521668
1,1,0,0.5816085634450198,0.40502628837491084
